review,lable,
Hum teri ankhain kitni sonee hainn,Positive,
Bhudha mil gya,Negative,
Kitny khubsorat ho,Positive,
NYC...plz alaya ki pooniyan na kiya kre,Negative,
Allah ap dono khush raky,Positive,
Yaaaar akheeer kr gea lrkaAnd cinematography and video production lush ,Positive,
Sir guitar solo bahot aala,Positive,
Bohet hi alla  bhai ,Positive,
Kya baat h hamary sami bhaya ki ,Positive,
O y hoy itni dil ksh pic,Positive,
Hamesha muskrati rahen. Ameen,Positive,
Thanks api ap bohat bohat achi ho asy hi show karti rahy harzo sal Allah lambi umr dy apko,Positive,
Orty chand raat ko puhddi kq marwati ha batye zara,Negative,
ab mt krna,Negative,
tm mjhse pyaar nh krtiii,Positive,
Eid mobarik g sar pe dopta dal do gona he,Negative,
ek node b ek cheez b idhr udhr nhe ja rhe,Positive,
Hmm soch raha hon k kya naam hoga ab ke bar album ka ( New World Order ) :),Positive,
Call band ka song Peshawar zalmi wala Hollywood level ka ha,Negative,
. Is saja say phadda hua tha dekh lo and bakion ko dikha bhe do kay kaisay kaam kharab kya ja raha hay dusri taraf say.,Negative,
sheetan aur munafuq loog jo aamun nahi chhahtay wo munfaaqat deekha rahey hai ,Negative,
Salaam g aap ka show bohot acha hae,Positive,
Allah pak ap sab ko ghrak kary. Ameen. ,Negative,
Mashahllah. Adil ki bohat Bari yad aa Rahi hai,Positive,
ap ko bhi EID MUBARAK,Positive,
Es ma happy ka kiya han June ke waja sa jan na nekal pare kahi,Negative,
undi Khiar aa,Positive,
Roze ka ehtram krna chaye public m tarif krwae tw. Dhnki krwae,Negative,
Ager oh bat nahi Karna chahti toh yar kissi ke piche itna bi mat bago ke osse ye lage ke main bi koi cheez hoon,Negative,
Allah apki tamam duain qabool frmaye .Or Apko hamesha khush rakhay .ameen,Positive,
 main nai jaanu se abhi poocha hai ke jaan ji dunya tv ko saalgira mubarak likh rahi hun aap ko koi payghaam dena hai to keh raha hai ke meri taraf se durr fittay muun te lakh di laanat likh do ,Negative,
Inshala sir hm aen gy,Positive,
like kr dia hy aur kaisy awaz uthain .... ye post like share kr j awaz uthany k tareky k ilawa b koi awaz uthany ka tareka ijad kr lain .....,Negative,
yaar koi sharam hoti h koi hyaa hoti h...,Negative,
Or vo b itna bonga admi,Negative,
Sir g ap nay rahim yar Khan kab ana.hay plz juldi any or hum ko shrts dny or him her gult kam ko khatm krny ki koshash krny i like you .....,Positive,
Main intehayi pareshan hal insan hun help me sir i need you,Negative,
Iqrar bhai apki help chaye plzzzzzz help me,Negative,
Mashaallah iqrar bhai allah pak ap ko hamesha khosh rkhy ameen,Positive,
sareaam walo koi sham ki news nazar kamzoor hogae hay ya such bolnay ki taqet nai rehi .,Negative,
Inshaf do inshaf do meri bachi ka inshaf ly ky do bhai ,Negative,
allah ap ko sari umar khushya naseeb farmay,Positive,
Iqrar bhai kabi ap kotli azad kashmir me b ana g,Positive,
Absolutely burai kahan nahy hoty har jaga hoty he magr hamaray Pakistan ko q bura kaha jata he burai k sath achai q nazr ni aty ,Negative,
Allah Salamat rakhay bhai ko,Positive,
Asslam~0~Alaikum...Sir mery Pas Is Ghair Qanooni Tameer ki Bohat Videos Majood hen.. ,Negative,
Bagrt safi neh ahya yrh noon league k chmacga ha,Negative,
Mushtaq minhas Allah ap ko sada salamat rakhy,Positive,
Khubsurat andaz qaid e mohtrim <3,Positive,
Sb botay totooo ki bolti band honay lagi ha,Negative,
Mughals aur Raja Bradari ka MNA.,Negative,
Allah salamat rakhe,Positive,
Nawaz Shareef ka paigham hai Kya???? Corrupt ko izzat do?,Negative,
Wah begairti noo phoolan naal tukk rehay hain...kehri izzet zameer froashi ker kay,Negative,
Mera qahid heera he,Positive,
Kuttay ka bucha,Negative,
Aus kafir ko phinshi do,Negative,
Lanat ho acha hua k pakra gaya,Negative,
Touba touba ya Allah,Negative,
Lantiiiii khuda k azab h tum pu kutyyyy,Negative,
Allah maf karay... Astagf,Negative,
Muslim ho e nai skta ye lanti shaks,Negative,
Isi petrol ko is admi py chirak k aag lgaa di jaye ,Negative,
Tabah ho ga InshaaAllah,Negative,
Is insan ko he jalado to thek gai begherat !!,Negative,
Allah hadayat dah,Positive,
mahsi pr chrhado isa,Negative,
Allah iss fana kry kuty k bachy ko,Negative,
yeh page he bakwass jhothghustak,Negative,
Es ptrol esi p dal kr esko aag lga du,Negative,
Please is tarha ki cheezoon ko share nahi karna chahiya. ,Negative,
Allah hidaiat de.,Positive,
Lant es pr r es ke nasl pr,Negative,
Allha ka azaab ho es.shakhs py Astagfirullha,Negative,
Allaha apny Ghar ke khud ifazat frma sakty han.bessak,Positive,
Khuda ki lanat esy logo pr,Negative,
KOI PAKAR K ZINDA SARO OYE IS KUTTEY KHANZEER DI NASAL AAN ...,Negative,
Is k uper shikari kuttay chorayKhunzeer k bachay pr,Negative,
Agar so abb secretly married hon tu Imran Khan k liye dooooob marney ka Muqaam hea ,Negative,
Allah k liey Nawaz sharif jaisy chor luteron ko apna leader mt bnao warna ye Pak mulk din badin dobta chla jaye ga. .,Negative,
Chalo niazi k tatoo cjal,Negative,
Dearest Sister aap kab say aa rahien hein please reply,Positive,
ma ap k show ka bra fan hun,Positive,
Ya Allah Karim in ki madad farma. Amin,Positive,
nabina bachi se zyasti kr ky katal kr dia gya police fir dy ky so rahi h ,Negative,
hum sub ko agar Pakistan ki khidmut kerni hai tou degrees nahi Shaoor phelana hoga or nizame taleem se Kali bheren nikalni hongi.,Positive,
laanat ho aise journalist paida krne wali maan pr jis ne ye hram paida kiya aur kaam b is ne haram hi kiye jis ka inaam b aj mil gia aur tmam journalist ka sir sharam se jhuk gia ,Negative,
Inshallah is tareh keh rhay ho jaise nawaz sharif ne chori kr k bada kaam kia hai,Negative,
wo aik tu wo Murtadd dosra sari dunya mein na sirf Zina Karti phirti hea balkay media mein uss ki tashheer b karti hea.....,Negative,
Apny batio ko kharo k hath bachny waly haramekhore ko hisb dana ho ga chife justice murdabad,Negative,
Allah kray doctor afia sadiqi pakistan aye refrendom ho aor doctor afia sadiqiWazeer a Azam bnay Ameen,Positive,
Me lanat bejta hn asy hukamrano par nawaz shareef or sadar par ke kia ham itn ger gy he in ko apny jan mal ziat paiary he leken kia ya qom ke bety nahe pocha jay ga in se s ka b a hukamrano daro us den se jb hesab ketab ho kia jawab do sary zindagy assho me guzar de ,Negative,
Jo Commander aik Muslim beeti ko khud Kuffar k hawalay karway tu baqi Kia reh jata Hy. ,Negative,
 Kia bacha Hy es Pakistan k pas American sahi tu kehty k Pakistani dollars k badly apni maan ko b bech sakty Hain aor tum aor tum jaisay beghairat eski zinda misal Hain.,Negative,
Alla Musharraf ko taba Karin ye sub zulam us na Kia awr Pakistani madaris ma begonah tulba ko shaheed kia Americans ko hush karny k liay Musharraf Pakistan ko Aa kar pansy dia jay,Negative,
Saeed Khan apni bkwas apny pas rakho,Negative,
Lanat ho hamari govt: oor perdhsnon per jinhon ne Amriki qatel wapis kerdiay mager aik beti ko na chura sky Allah k in ghark ker de,Negative,
Ab kidar hey WO loog Jo seraf hamarey leye bahadarhe sharam karo as Behan per raham karo aur in darendon seh azad karo,Negative,
Imran nawaz Zardari ur in jysy leadro k hoty hovy kom k bytiu k sath eysa hota rhy ga ik inqalab jo in sub ko margla tewer p letkey,Negative,
Bajwa sahib and chief justice sahib khuda ko kia jawab dogay jub Allah aap donoon say afia key baray pochay ga,Negative,
"insjallah allah pak koi zaroor wasila banay ga rehae k lye,allah pak zaroor insaf karay ga",Positive,
Ya Allah in zalimo ko ibrat naak anjam tak pohncha dain aur humari maa aur behan Dr. Aafia ko in begairto ki qaid say aazad kar dain. ,Negative,
allah afia saqei par raham kare,Positive,
Allah kare pak ma b koi mard hukamran ae Jo koom ki betion ki hefazt kary,Positive,
lanat hy Pakistan par hokoomat karny waly hukamrano par,Negative,
Ya Allah pak Affia ke madad farma,Positive,
Ye beghirat hukomat hy,Negative,
Allah madad famaye Afia ki Ameen,Positive,
Yallah musalem far rakhm kar gafia azad kar,Positive,
Allah madad kare,Positive,
Allah ham sub ko him at or gerat dye,Positive,
Buzdilun se kya gilah pakistanyu,Negative,
Pakistani Hukamranon sa ya twaqo nahi.,Negative,
Allah Ya Allah madad ,Positive,
UNHY jinsi toor br harasa krny ki kosis nhi blky aye roz unhy harasa kea jata hy.,Negative,
Lanat Ho In hokmrano per,Negative,
Khuda ki Zat Piyary Habib k sdky rahi dy,Positive,
Hum bayhis Awaam hanAis Sy zeada zoban py ata Nahen,Negative,
Dr Afia bohat Aziz hain hum sab ko. ,Positive,
jo aakhri umeed he pakistan ki,Positive,
Ya Allah hamri behn pr rahm farma or hame itni taqat dy k behn ko kofr ki qed se azad kary ameeen,Positive,
Ya allah Aafia ke madad farma,Positive,
mushraf harami ha,Negative,
Bohat dukh hai un ka…,Negative,
Khuda kaley aik fool topic py mat larain.,Negative,
jo wahan Afia k sath ho raha h ye yahan apni behn betiyn k sath b yehi krty hyn.,Negative,
Han mai bhiii  jeeto pakistan khatam hi nahi ho raha 11 baje tk wait kiya ke shayad 11 baje ajae  phr kal dekha jb inka advertise aya to pta chala 8 baje ki timing ,Negative,
Jo achaa drama hota ha yeh is tarha hi kartay ha drama ka saah,Negative,
Pata nahi iss fahad mustufa k show sy kab jan chutty gee...Ramzan main bhi bnd nahi hua yeh shetan...Lga do baydardi,Negative,
..koi channel aisa salook nahin ker raha audience kay saath...sub time pay dramas dekha rahay hain,Negative,
ye drama dekhti ho kitna acha hai,Positive,
Ek reazr sy shave karny sy bi aids ho jata ha,Negative,
over hi ho gaya hey yeh channel...dramas kay channel per kia kharafaat dekha rahay hain,Negative,
Bari hi koi dukh bhari ending hogi is dramy ki,Negative,
Ithing bia boli gi apny saas s k yeh bht galt Kiya us k sath us k bd us ki saas us ko tabraiz ki zndgi s nikal degi zndgi to karab KR de us.,Negative,
Bhot bashrm ha lanth pak falg ko foot ka nach,Negative,
Haan sahe hai. ,Positive,
Bai insan masroof bi hoskta ha..kaam hote han..Apki tarha her koi wela nai hota..,Negative,
Patwari logic use kar rae h tu ,Negative,
Main kad banya patwari yar,Negative,
mene ghalat sara ko tag krdia wse :p,Negative,
ap lun khao,Negative,
comman sense se bht ha sab kuch samna ha pr b anhk band rhko to pr ALLAH he ha apka,Negative,
Waah kia andaaza lagaya ha ! Zabardast ! ,Positive,
 to tera maqsad bhi to PM banna hi hoa na bhai!  ,Negative,
 Tum yaad a gai.  "musfirah suno na musfirah suno na",Positive,
""" Mje tm bad main achi lgi""Mujhe ye line bohat pasnd hai actually.",Positive,
hahahahahaha hd ho gyi isko khte hn muhabbat ki riyazi,Positive,
Crush ko gherny k triky ,Negative,
Hahahahahhahaahhahahahaahh begerat insan uss din me drama dekh rhi thi....tujhy toh bta k hi glti ki ha!!,Negative,
Achanak sudhar geya hun mein.,Positive,
hahahahaha :D creativity dkho zra,Negative,
Blkl ni  skon ni ata,Negative,
woh girlfriend hai,Positive,
ese toh mt keh itni mushkil se tera jor dhonda mene,Negative,
Tm chahte ho k mje crush k n se nafrat ho jaye,Negative,
kis ny dekh lena,Negative,
 alhumdulilah asu psnd nh meri,Positive,
chl beyyy videos tu dkti h iski,Negative,
"Deep baat ki hai bhaii ny, smj ly ",Positive,
Touba touba ab wo aesa bhi nahi dikhta? ,Negative,
Hahahhahahhahaha pyar krtay ho na Aap es se :) aur mujayy btyaa bhe nai :),Positive,
allah nazre bad se bachy tm jaiso ki,Negative,
waja behn? Bs jo keh dia wohi hna chahye,Negative,
koi nae ye rakh lega apne pas tu bus khush reh ,Positive,
Milna tumhen chahyey tha 'The real blackmailer' awarddd,Negative,
"Zeeshan, ap ki na sirf knowledge bht achiheh hai balkay us per tehqeeeq bhi hai  ",Positive,
Jaadoo ki jhappi,Positive,
Fauji hai yaa kuch dino se darr ke maaray hogaya hai... ,Negative,
tm tou kaan noochtii thii  chubby cheeks tou dorr ki baat,Negative,
Tu phr khenchti toh wohi jungliyon ki tarha hay ,Negative,
Neend churai teri kisne o sanam? ,Positive,
Ye kr kia rhy hain pehly ghazian ko mar dia ab Dr. Fara.,Negative,
end main yai drama bohot ajeeb ki a ap NY ,Negative,
Phattar marnee waale par b phool pekhte hai.,Positive,
chor ky bachy money makers,Negative,
tu degree punchaa ai bari welldone,Negative,
aap zaroor hissa lay. ,Positive,
or inqalab ka janaza nkl gia jo ana tha.,Negative,
ham nai ye nahi daikna ki koon hay bus vote sirf awar pti ko daina bus,Positive,
Wo kalsoom ko bistar marg sy election win krwa k London bhaij dya,Negative,
G han Noon league aor ppp ko marit pay milay tickets,Positive,
ali bhai apko election larna chahye,Positive,
Haar maan gy treen saheb,Negative,
Vo Jo aap ny kha Tha na k Sachi baat ki vo wali baat Mani Hai ,Positive,
Zahir Hai k aik political party usi ko apni party ka ticket day gi Jo party k saath sincere ho,Positive,
rangbazi...jo baki halfo may merit compromise kia wo,Negative,
tho nawaz shareef tho 5 bar na ehal ho chuka hai wo kion chala raha hai?,Negative,
Otherwise hamary vote zya,Negative,
"Tum stand lo, election laro",Positive,
"Ma Inn cheezon Ko hi hilight karta hon apni hasiat k mutabiq,",Positive,
Ya tu ham logon ku khud muqabla karna ho ga,Positive,
Koi excuse ney election laren bus,Positive,
good ap nae dil jeet laya thank u bhai jan ilove u,Positive,
Khair mubarak to both mashallah cute couple wow kush rho dno,Positive,
pyary hain ,Positive,
Habib arain ya dress Kitna pyre h,Positive,
Sdky U ki Farakh Dilli k,Positive,
Bht pyary hsin but stuff ksa hy,Positive,
Agr kharab nikla to ,Negative,
3000 ka suit hai..pagal bna rhy hain..,Negative,
Number ap NY band rakha ha order kdr Karin g,Negative,
Aur apki shop kahan hai delvry jhan bh hoga 3 din k andr,Negative,
But Still Vote deserves nahe kartay.. ,Negative,
Dr afnan sharam karo patwarii pchle 5 sal m yad nahi aya Karachi.,Negative,
"Kamai karachi aur lage LAhore pe, ",Negative,
Sara paisa election campaign main laga diya,Negative,
Noon league nay as usual Sirf credit khod Lia hai,Negative,
Ye couple video zra dekhein boy khud e bna raha,Positive,
Vagebul qatal kay naray chaltai,Negative,
Mjy yaqeen tb ayga jb hm jeet jaygy,Positive,
Lakhtee LAANAT ZOOG,Negative,
Shukria tareen sahib,Positive,
ALLAH Hamsabko Hsan kry,Positive,
 Allah Sub Muslims ko apny Rehmat ma jaga ata farmaye Ameen Suma Ameen INSHALLAH,Positive,
ALLAH THAALLAH HAM SAB P RAHEM FARMAY AMEEN SUMA AMEEN,Positive,
Yani hmain b khala g NY bigara hy? ,Negative,
Allah apko salamat rakhy,Positive,
Mery jaan qurban meray leader per,Positive,
Pagal ho app,Negative,
Or na he politics or is dunia mein interest,Negative,
Allha zindagi kary,Positive,
Nice bs ap hame bohot achi lagte ap ka drama mre bewafa zbardast,Positive,
Koi soch b nahin sakta k itna bay hiss aur bay Zamir banda b hi sakta hai tuff hai,Negative,
dekhna tmari ma k sath nikah nama hi na nkl ay saly,Negative,
Na khud ko bat karny ke tameez hai na party members ko.,Negative,
Labbak ya Rasool Allah. kay gilson nain sirf Pani Plya gata hay aur loog gouk dar gouk Allah tallah ki raza ki khater aa rahay hain. Labbak ya Rasool Allah.,Positive,
?Nawaz shrif k istaqbal ko Hajj sy bara Kam kahny waly jannati hain Kia?,Negative,
GROUND CLEAR KAR WA YA UNGLY SE.,Negative,
PTI 2018 MEIN WIN KAR TI HEY TU SHAH MEHMOOD QURESHI PM BANIEN GE.,Negative,
Qarz Utaro mulk sanwaro kay millions ka bhi hisab doYe 100 corruption hay,Negative,
sharam ne ae,Negative,
AGR QANOON APNI AML DARI KA MUZAHIRA KRY TU YAQEEN'N ELECATION KA AML SHFAF HO SKTA HY. ..... ,Positive,
kia ye hony wala hy k pesa ho to sary gunnah maaf ?? ,Negative,
Lahnat tery poray khandan par Haram k Harami,Negative,
Aman Ullah KhanKuty k bchy kon gali dy rha hai foj ko .....?Kun phtt rhi hai teri ....???,Negative,
Donkeys tareqee inn govt mayKasan kay liya kuch nai kiaPlay grounds Lahore yaa khaa gayaAs educational mujay enn may koe future nazar nai ata saway dusro say faruad wala kaam bharr gayaSood walay karobaar bharr gayMilk malwoot wala sale yaaa monthly lay kay khushPolice station Riswaat ammm,Negative,
Jo pak army k ghelaf bhounkta h heramy h ,Negative,
Go nawaz pansi do,Negative,
Nahi hona chahye .Hmara Mulak Pakistan islam ki base pa marz e wujood ma aya tha .Ghair muslims ka koi Haq Nhi hai .,Negative,
Jab un Ko he esmbly may Lana hai tu hindustan say Pakistan bananay Ka kia mathlab Howard?,Negative,
No koi zaroorat nahi,Negative,
Elect ho k ana chahye,Positive,
Mardo k liye b kuch bach bachao k tarerqa Bata de.ya phir mardo k ye Jahan nahi Raha.,Negative,
Ecp phly Ik niazi ko pakdo,Negative,
Or hum hai Tehreek labaik wale MashAllah ek mazoor insaan ko apna qaid banaya hai....inshAllah jeet TLP ki hogi Labaik labaik ya rasoolAllah,Positive,
nawaz sharif daku hai,Negative,
itni pyari sharkain,Positive,
HahahahahhaMera khoon khaul gaya dekh kai,Negative,
haha aho log shugal samj rhy or is anti ko lag rha jesa badi tagri taqreer kr k gai hay,Negative,
aunty k umer nhi hain warna imran ko saport karti sory aunty ab pakistan jaga hai choro k time end hai,Negative,
Jahil orat tuje jab le k gya ya teri beti ko you may lagane walu pe Allah ki lanat or Allah kere us k sath aisa hi paish aay,Negative,
waqt haai watan keliye kch krny ka inshAllah 6 july jail main hoga,Positive,
hahahahaha chaaa gaiii hahahahaha,Positive,
All her children need is " itni achi shaarkain "No educationNo healthNo justiceBass achi achi sharkain de do,Negative,
aunty achaa khel gai hai,Negative,
.jahil log andhay ho gye hen ab or kon c zalalat bachi hay nawaz khabes k hissay may is say pocho to sahi ,Negative,
Nawaz ki ghusti,Negative,
aunty ne tumhari wo mari wo mari hy k maza aa gya 1 wari fair sheir aunty ummmmmmmmahhhhhhh,Negative,
Itni piyari sharkaaainn,Positive,
Cha geyi aunty ,Positive,
.. ap q saath derahe hain pti ka?? Apko bhi dusri shadi karni hai??,Negative,
"Kuch nahi honey wala inka, as always ""awey e awey, chutiya' sheer awey""",Negative,
Aunty nu akho roadaan chatt lawiyo jadun pukh lagi,Negative,
Road Gand me ly lo,Negative,
Yeh khud chahtay hain k may is umer me naye shadi karo hahahaha..,Negative,
Anti chaa gye ha,Positive,
awam check kro maze la rhe,Positive,
Bhai khata ha to kuch lgata b to ha na ,Negative,
Halaat bta ry en uske.,Negative,
Ismail Mohamad q teri ami he bhnchod,Negative,
Jahil awam panjab ki,Negative,
 antiii bhaii full gussy m h,Negative,
Nashaayyyyy huay hain aunty ko ,Negative,
Bht bara hath h ,Negative,
Ye bik gaye hay auntie ,Negative,
is awwaam ka kuch kur le,Negative,
Tum jesi jaheel chala sakty h,Negative,
sub lrke ka chkkr,Negative,
Imran Khan to halal nikah karta hai,Positive,
Chori krnay wala molok chala shkta ha.,Negative,
Masha Allah bahot pyare awaz he ,Positive,
Khair main toh velli hun ,Negative,
"roshan hai zameen roshan aasman, mere mehboob qayamat hogi",Positive,
nashy si charh gayi,Negative,
sheeshe se sheesha takray,Negative,
: fire brigade mangva de tu angaaro par hai armaan:P,Negative,
Kithe chali ae morni banke. Remember?,Negative,
Or ktnii qadr kryn?? Hmary kanon sy pucho ,Negative,
